,id,phrase,sentiment,fine,coarse
174313,130711,promising  talented  charismatic and tragically,0.84722,very positive,positive
174361,90752,proof of that on the cinematic front  look no further than this 20th anniversary edition of the film that spielberg calls  retrospectively  his most personal work yet,0.84722,very positive,positive
174363,9862,proof once again that if the filmmakers just follow the books  they cant go wrong  better effects  better acting and a hilarious kenneth branagh  an excellent sequel ,0.84722,very positive,positive
174374,90755,propels her into the upper echelons of the directing world,0.83333,very positive,positive
174387,90762,properly spooky film,0.83333,very positive,positive
174445,2093,proud,0.81944,very positive,positive
174461,130733,prove more potent and riveting than the unlikely story of sarah and harrison,0.81944,very positive,positive
174468,130734,prove to be  tsais  masterpiece,0.91667,very positive,positive
174488,90784,proves absolutely that really  really  really good things can come in enormous packages ,0.875,very positive,positive
174491,21779,proves hes quite a talented director and sam rockwell shows us,0.81944,very positive,positive
174493,90786,proves himself a deft pace master and stylist ,0.81944,very positive,positive
174500,90792,proves itself a more streamlined and thought out encounter than the original could ever have hoped to be ,0.81944,very positive,positive
174502,56227,proves once again he hasnt lost his touch  bringing off a superb performance in an admittedly middling film ,0.81944,very positive,positive
174505,90793,proves once again that hes the best brush in the business,0.84722,very positive,positive
174514,90794,proves she has the stuff to stand tall with pryor  carlin and murphy,0.84722,very positive,positive
174526,235088,proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp  shudder and even tremble without losing his machismo,0.80556,very positive,positive
174542,90800,proves to be a compelling,0.86111,very positive,positive
174560,36205,provide a spellcasting beauty,0.88889,very positive,positive
174563,56234,provide an enjoyable 100 minutes in a movie theater,0.86111,very positive,positive
174566,235091,provide an intense experience when splashed across the immense imax screen ,0.80556,very positive,positive
174581,130749,provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen,0.81944,very positive,positive
174611,56240,provides a satisfyingly unsettling ride into the dark places of our national psyche ,0.84722,very positive,positive
174618,2098,provides a very moving and revelatory footnote to the holocaust ,0.81944,very positive,positive
174625,90816,provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ,0.83333,very positive,positive
174626,17000,provides an amazing performance that dwarfs everything else in the film,0.88889,very positive,positive
174627,17001,provides an amazing performance that dwarfs everything else in the film ,0.88889,very positive,positive
174634,235101,provides an invaluable service by sparking debate and encouraging thought,0.81944,very positive,positive
174635,235102,provides an invaluable service by sparking debate and encouraging thought ,0.81944,very positive,positive
174637,130761,provides an invaluable service by sparking debate and encouraging thought  better still  he does all of this  and more  while remaining one of the most savagely hilarious social critics this side of jonathan swift ,0.88889,very positive,positive
174642,90817,provides more than enough sentimental catharsis for a satisfying evening at the multiplex,0.80556,very positive,positive
174648,17002,provides perspective with his intelligent grasp of human foibles and contradictions,0.80556,very positive,positive
174656,36209,provides the grand  intelligent entertainment of a superior cast playing smart people amid a compelling plot,0.90278,very positive,positive
174657,36210,provides the grand  intelligent entertainment of a superior cast playing smart people amid a compelling plot ,0.88889,very positive,positive
174661,42489,providing a precious twinkle of insight,0.81944,very positive,positive
174664,9881,providing comic relief,0.80556,very positive,positive
174694,56249,provocative and prescient,0.81944,very positive,positive
174698,90832,provocative drama,0.81944,very positive,positive
174702,235104,provocative piece,0.81944,very positive,positive
174711,21781,provocatuers testud and parmentier give superlative performances,0.81944,very positive,positive
174791,36218,psychological masterpiece,0.95833,very positive,positive
174804,36220,psychologically rich and suspenseful moral thriller,0.88889,very positive,positive
174913,90865,pulling on heartstrings,0.80556,very positive,positive
174957,56279,pulls us into its world  gives us a hero whose suffering and triumphs we can share ,0.83333,very positive,positive
174958,56280,pulls us into its world  gives us a hero whose suffering and triumphs we can share  surrounds him with interesting characters,0.81944,very positive,positive
174960,36228,pulls us into its world  gives us a hero whose suffering and triumphs we can share  surrounds him with interesting characters and sends us out of the theater feeling,0.86111,very positive,positive
174974,56284,pulse intensifying escapist adventure,0.80556,very positive,positive
174991,56288,pumps a lot of energy,0.875,very positive,positive
174992,36230,pumps a lot of energy into his nicely nuanced narrative,0.80556,very positive,positive
174993,56289,pumps a lot of energy into his nicely nuanced narrative and,0.80556,very positive,positive
174995,36232,pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky  but not stereotyped  street characters ,0.81944,very positive,positive
175065,17013,pure,0.90278,very positive,positive
175074,90905,pure  exciting moviemaking,0.83333,very positive,positive
175078,90907,pure adrenalin,0.88889,very positive,positive
175079,21786,pure comedy,0.88889,very positive,positive
175087,90915,pure entertainment,0.80556,very positive,positive
175090,17014,pure finesse,0.80556,very positive,positive
175103,17015,pure wonderment and excitement,0.875,very positive,positive
175109,56296,purely enjoyable,0.88889,very positive,positive
175230,90940,put a lump in your throat while reaffirming washington as possibly the best actor working in movies today,0.80556,very positive,positive
175240,56307,put gentle laughs and equally gentle sentiments on the button  just as easily as their counterparts anywhere else in the world,0.81944,very positive,positive
175307,90944,put to perfect use in the breathtakingly beautiful outerspace documentary space station 3d,0.86111,very positive,positive
175347,90948,puts wang at the forefront of chinas sixth generation of film makers,0.83333,very positive,positive
175357,90953,puts a human face on derrida  and makes one of the great minds of our times interesting and accessible,0.88889,very positive,positive
175358,90954,puts a human face on derrida  and makes one of the great minds of our times interesting and accessible to people who normally couldnt care less,0.83333,very positive,positive
175366,90957,puts a suspenseful spin on standard horror flick formula ,0.83333,very positive,positive
175375,36249,puts far more polished documentaries to shame,0.875,very positive,positive
175462,90972,quality and a nostalgic  twisty yarn that will keep them guessing,0.81944,very positive,positive
175464,9943,quality cinema,0.88889,very positive,positive
175594,90994,quiet  confident craftsmanship that tells a sweet  charming tale of intergalactic friendship,0.88889,very positive,positive
175598,130904,quiet  introspective and entertaining independent,0.875,very positive,positive
175620,36281,quiet treasure,0.88889,very positive,positive
175650,91012,quintessential bollywood  except its much  much better,0.86111,very positive,positive
175676,91021,quirky  charming and often hilarious,0.94444,very positive,positive
175694,36296,quirky and poignant japanese film,0.88889,very positive,positive
175710,9959,quirky characters and an engaging story,0.86111,very positive,positive
175762,21795,quite a talented director,0.88889,very positive,positive
175766,235158,quite admirable,0.80556,very positive,positive
175769,210015,quite appealing,0.83333,very positive,positive
175773,56355,quite beautiful,0.80556,very positive,positive
175785,21796,quite fresh and delightful,0.88889,very positive,positive
175788,91041,quite funny,0.80556,very positive,positive
175789,130942,quite good,0.80556,very positive,positive
175791,130944,quite good at providing some good old fashioned spooks ,0.81944,very positive,positive
175813,36307,quite pleasing  headlong thrust,0.88889,very positive,positive
175815,210027,quite possibly the sturdiest example yet,0.88889,very positive,positive
175820,130946,quite rich and exciting,0.875,very positive,positive
175821,36308,quite satisfying,0.80556,very positive,positive
175853,235164,quizzical  charming,0.84722,very positive,positive
175854,235165,quizzical  charming movie,0.88889,very positive,positive
175881,91050,race and culture forcefully told  with superb performances throughout,0.81944,very positive,positive
175926,91057,radiates starpower potential in this remarkable and memorable film,0.86111,very positive,positive
175927,91058,radiates starpower potential in this remarkable and memorable film ,0.86111,very positive,positive
175979,91071,raise audiences spirits and leave them singing long after the credits roll,0.93056,very positive,positive
176000,130977,raises some worthwhile themes while delivering a wholesome fantasy for kids,0.80556,very positive,positive
176003,91075,raises the film above anything sandlers been attached to before ,0.80556,very positive,positive
176083,130987,rank as one of the cleverest  most deceptively amusing comedies of the year,0.97222,very positive,positive
176084,130988,rank as one of the cleverest  most deceptively amusing comedies of the year ,0.90278,very positive,positive
176085,235176,rank as three of the most multilayered and sympathetic female characters of the year,0.90278,very positive,positive
176086,235177,rank as three of the most multilayered and sympathetic female characters of the year ,0.83333,very positive,positive
176088,130990,rank as three of the most multilayered and sympathetic female characters of the year  as each of them searches for their place in the world  miller digs into their very minds to find an unblinking  flawed humanity ,0.80556,very positive,positive
176096,91078,ranks as the most original in years,0.94444,very positive,positive
176097,235178,ranks as the most original in years ,0.91667,very positive,positive
176098,56377,ranks with the best of herzogs works,0.88889,very positive,positive
176152,17032,rare  beautiful film,0.93056,very positive,positive
176153,17033,rare  beautiful film ,0.91667,very positive,positive
176154,36332,rare  exhilarating,0.88889,very positive,positive
176155,36333,rare  exhilarating cinematic,0.875,very positive,positive
176159,91090,rare and riveting,0.83333,very positive,positive
176173,56385,rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt  or will feel someday,0.81944,very positive,positive
176191,91100,rare quality,0.81944,very positive,positive
176194,21808,rare to find a film that dazzles the eye  challenges the brain,0.83333,very positive,positive
176217,91102,rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ,0.98611,very positive,positive
176248,91109,rate as the most magical and most fun family fare of this or any recent holiday season,0.83333,very positive,positive
176252,235185,rated eee for excitement,0.84722,very positive,positive
176253,91111,rated eee for excitement ,0.93056,very positive,positive
176257,56390,rates as an exceptional thriller,0.81944,very positive,positive
176258,56391,rates as an exceptional thriller ,0.88889,very positive,positive
176263,91112,rather beautiful,0.83333,very positive,positive
176265,131016,rather brilliant,0.90278,very positive,positive
176320,56394,rather special,0.875,very positive,positive
176373,91135,raucously amusing,0.80556,very positive,positive
176379,91139,raunchy and frequently hilarious followup,0.81944,very positive,positive
176406,169689,ravishing costumes  eyefilling  widescreen production design and,0.91667,very positive,positive
176418,169691,raw exhilaration,0.80556,very positive,positive
176446,235193,recreate the excitement of such 50s flicks as jules vernes  20000 leagues under the sea  and the george pal version of hg wells   the time machine,0.91667,very positive,positive
176495,17040,reached the absolute top of the game,0.91667,very positive,positive
176520,56408,reacting to it  feeling a part of its grand locations  thinking urgently as the protagonists struggled  feeling at the mercy of its inventiveness  gasping at its visual delights,0.81944,very positive,positive
176588,91175,reaffirming washington as possibly the best actor working in movies today,0.91667,very positive,positive
176614,210152,real characters and compelling plots,0.84722,very positive,positive
176653,91194,real masterpiece,0.97222,very positive,positive
176685,10025,real strength,0.80556,very positive,positive
176688,36364,real talent,0.83333,very positive,positive
176700,56424,real winner,0.88889,very positive,positive
176728,91215,realism  crisp storytelling and radiant compassion,0.875,very positive,positive
176739,21821,realistic and greatly moving,0.84722,very positive,positive
176817,131094,realizing steven spielberg got it right,0.90278,very positive,positive
176823,91228,really  really  really good things can come in enormous packages,1.0,very positive,positive
176824,91229,really  really good,0.97222,very positive,positive
176846,36376,really asks you to take these great leaps of faith and pays off,0.80556,very positive,positive
176865,36378,really deliver the delicious guilty pleasure of the better film versions,0.86111,very positive,positive
176868,131104,really do a great job of anchoring the characters in the emotional realities of middle age ,0.81944,very positive,positive
176882,131105,really funny,0.875,very positive,positive
176884,131106,really funny movie,0.83333,very positive,positive
176890,91235,really gives the film its oomph,0.80556,very positive,positive
176893,91236,really good,0.80556,very positive,positive
176894,131109,really good premise,0.83333,very positive,positive
176901,169771,really harnesses to full effect the energetic cast ,0.83333,very positive,positive
176918,91238,really is enormously good fun ,0.875,very positive,positive
176941,56435,really rather special,0.81944,very positive,positive
176958,91244,really solid performances by ving rhames and wesley snipes,0.88889,very positive,positive
176959,56436,really special walk,0.81944,very positive,positive
176962,91247,really strong second effort,0.81944,very positive,positive
176964,17056,really surprises about wisegirls is its lowkey quality and genuine tenderness ,0.84722,very positive,positive
176976,131117,really won my heart,0.875,very positive,positive
177073,36392,recapturing the brilliance of his hong kong films,0.84722,very positive,positive
177083,91275,received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film,0.84722,very positive,positive
177136,235241,recipe  inspiring,0.83333,very positive,positive
177199,210247,recommend snow dogs,0.90278,very positive,positive
177205,235253,recommend it ,0.88889,very positive,positive
177209,91304,recommend it for its originality alone,0.83333,very positive,positive
177210,21828,recommend that everyone see this movie  for its historical significance alone,0.91667,very positive,positive
177211,21829,recommend that everyone see this movie  for its historical significance alone ,0.88889,very positive,positive
177216,42526,recommend to anyone looking for something,0.80556,very positive,positive
177217,21830,recommend to anyone looking for something different,0.83333,very positive,positive
177220,10040,recommended,0.83333,very positive,positive
177232,91310,recommended viewing for its courage  ideas  technical proficiency and great acting,0.90278,very positive,positive
177279,36412,recreated with obvious affection  scored to perfection with some tasty boogaloo beats,0.91667,very positive,positive
177490,91349,reflective and beautifully,0.84722,very positive,positive
177505,131218,refreshes the mind and spirit,0.81944,very positive,positive
177506,131219,refreshes the mind and spirit along,0.91667,very positive,positive
177507,131220,refreshes the mind and spirit along with the body,0.80556,very positive,positive
177509,42531,refreshing ,0.83333,very positive,positive
177512,42534,refreshing  disarming  and,0.83333,very positive,positive
177513,36422,refreshing  disarming  and just outright enjoyable,0.88889,very positive,positive
177514,36423,refreshing  disarming  and just outright enjoyable despite its ridiculousness,0.80556,very positive,positive
177521,91357,refreshing and comical spin,0.80556,very positive,positive
177524,36426,refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous,0.81944,very positive,positive
177525,36427,refreshing to see a cartoon that knows what it is  and knows the forms history,0.81944,very positive,positive
177527,91358,refreshing to see a movie that embraces its oldfashioned themes and in the process comes out looking like something wholly original,0.94444,very positive,positive
177533,36430,refreshingly authentic comingofage tale ,0.88889,very positive,positive
177543,36434,refreshingly incisive,0.83333,very positive,positive
177552,91361,refreshingly realistic,0.88889,very positive,positive
177556,36436,refreshingly serious look,0.81944,very positive,positive
177557,91364,refreshingly smart and newfangled,0.875,very positive,positive
177561,91368,refreshingly unhibited enthusiasm,0.80556,very positive,positive
177626,235278,regards reign of fire with awe ,0.80556,very positive,positive
177628,210308,regards reign of fire with awe  what a vast enterprise has been marshaled in the service of such a minute idea ,0.81944,very positive,positive
177700,10070,reinforces the talents of screenwriter charlie kaufman  creator of adaptation and being john malkovich,0.80556,very positive,positive
177707,91381,reinvigorated the romance genre,0.81944,very positive,positive
177750,56488,relate to the search for inner peace by dramatically depicting the lives of others onstage,0.80556,very positive,positive
177815,42539,relax and have a few laughs while the little ones get a fuzzy treat ,0.81944,very positive,positive
177816,36459,relax and have a few laughs while the little ones get a fuzzy treat  ,0.83333,very positive,positive
177822,235300,relaxed in its perfect quiet pace and proud in its message ,0.80556,very positive,positive
177823,36461,relaxing,0.83333,very positive,positive
177871,36465,relentless and beautiful,0.86111,very positive,positive
177917,235306,relies less on forced air than on petter næss  delicate  clever direction  and a wonderful  imaginative script by axel hellstenius,0.86111,very positive,positive
177918,235307,relies less on forced air than on petter næss  delicate  clever direction  and a wonderful  imaginative script by axel hellstenius ,0.90278,very positive,positive
178025,91427,remains a perfect wildean actor,0.83333,very positive,positive
178037,131296,remains brightly optimistic ,0.83333,very positive,positive
178038,131297,remains brightly optimistic  coming through in the end,0.84722,very positive,positive
178044,131298,remains fairly light  always entertaining  and smartly written ,0.86111,very positive,positive
178070,131303,remains the most wondrous of all hollywood fantasies  and the apex of steven spielbergs misunderstood career,0.84722,very positive,positive
178072,131305,remains the real masterpiece,0.81944,very positive,positive
178090,36479,remake of  big deal on madonna street  thats a sly  amusing  laughfilled little gem in which the ultimate  bellini  begins to look like a  real kaputschnik,0.93056,very positive,positive
178091,42542,remake of  big deal on madonna street  thats a sly  amusing  laughfilled little gem in which the ultimate  bellini  begins to look like a  real kaputschnik ,0.80556,very positive,positive
178092,36480,remake of  big deal on madonna street  thats a sly  amusing  laughfilled little gem in which the ultimate  bellini  begins to look like a  real kaputschnik  ,0.80556,very positive,positive
178094,10091,remarkable,0.83333,very positive,positive
178097,91442,remarkable achival film,0.88889,very positive,positive
178100,91445,remarkable and memorable,0.83333,very positive,positive
178101,91446,remarkable and memorable film,0.91667,very positive,positive
178104,36482,remarkable assuredness for a firsttimer,0.83333,very positive,positive
178106,169957,remarkable camerawork,0.81944,very positive,positive
178108,131315,remarkable feat,0.86111,very positive,positive
178109,131316,remarkable film,0.94444,very positive,positive
178110,10092,remarkable for its intelligence and intensity,0.875,very positive,positive
178111,10093,remarkable for its intelligence and intensity ,0.84722,very positive,positive
178113,131317,remarkable movie,0.86111,very positive,positive
178115,56516,remarkable performance,0.91667,very positive,positive
178116,56517,remarkable performances,0.88889,very positive,positive
178117,235316,remarkable piece,0.86111,very positive,positive
178119,91450,remarkable procession of sweeping pictures,0.81944,very positive,positive
178120,91451,remarkable procession of sweeping pictures that have reinvigorated the romance genre,0.88889,very positive,positive
178121,131318,remarkable serenity and discipline,0.81944,very positive,positive
178125,91454,remarkable yet shockingly littleknown perspective,0.83333,very positive,positive
178128,91456,remarkably accessible and haunting film,0.86111,very positive,positive
178130,131320,remarkably alluring film,0.80556,very positive,positive
178134,21847,remarkably coherent  horrifically vivid snapshot,0.81944,very positive,positive
178138,131322,remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other troubleintheghetto flicks,0.83333,very positive,positive
178143,91462,remarkably mature,0.81944,very positive,positive
178144,91463,remarkably original,0.86111,very positive,positive
178147,36484,remarkably solid and subtly satirical tour,0.81944,very positive,positive
178172,210386,remember the last time i saw an audience laugh so much during a movie,0.86111,very positive,positive
178183,42543,remembered as one of the most important stories,0.83333,very positive,positive
178186,36489,remembered at oscar time for crafting this wonderful portrait of a conflicted soldier,0.875,very positive,positive
178212,91474,remind one of a really solid woody allen film  with its excellent use of new york locales and sharp writing,0.84722,very positive,positive
178229,56529,reminded me of the best of the disney comedies,0.86111,very positive,positive
178230,56530,reminded me of the best of the disney comedies from the 60s,0.81944,very positive,positive
178234,131332,reminded us that a feelgood movie can still show real heart,0.84722,very positive,positive
178250,235324,reminds me of a vastly improved germanic version of my big fat greek wedding ,0.86111,very positive,positive
178266,91487,reminds you of why animation is such a perfect medium for children  because of the way it allows the mind to enter and accept another world,0.91667,very positive,positive
178267,91488,reminds you of why animation is such a perfect medium for children  because of the way it allows the mind to enter and accept another world ,0.83333,very positive,positive
178310,10102,rendered with such clarity,0.84722,very positive,positive
178311,10103,rendered with such clarity that its as if it all happened only yesterday,0.81944,very positive,positive
178441,36506,replete with dazzling camerawork  dancing and music,0.80556,very positive,positive
178448,56542,report that the children of varying ages in my audience never coughed  fidgeted or romped up and down the aisles for bathroom breaks,0.88889,very positive,positive
178476,36510,represents a spectacular piece of theater,0.84722,very positive,positive
178480,56544,represents an engaging and intimate first feature by a talented director,0.80556,very positive,positive
178483,21859,represents betterthanaverage moviemaking that doesnt demand a dumb  distracted audience ,0.81944,very positive,positive
178682,36517,resolutely dramatic,0.80556,very positive,positive
178708,56564,resonant gem,0.80556,very positive,positive
178724,36525,resonates in a profound way  comparable to the classic films of jean renoir,0.81944,very positive,positive
178725,36526,resonates in a profound way  comparable to the classic films of jean renoir ,0.81944,very positive,positive
178731,91548,resorting to camp as nicholas  wounded and wounding uncle ralph  its a great performance and a reminder of dickens  grandeur,0.88889,very positive,positive
178744,10126,resourceful and ingenious,0.90278,very positive,positive
178745,10127,resourceful and ingenious entertainment,0.84722,very positive,positive
178746,10128,resourceful and ingenious entertainment ,0.83333,very positive,positive
178784,36532,respects its audience and its source material,0.875,very positive,positive
178810,170067,responsible for some excellent work ,0.90278,very positive,positive
178819,91561,rest contentedly with the knowledge that hes made at least one damn fine horror movie,0.83333,very positive,positive
178875,91579,results is the best performance from either in years,0.88889,very positive,positive
178912,131466,retains ambiguities that make it well worth watching ,0.80556,very positive,positive
178914,131468,retains an extraordinary faith in the ability of images to communicate the truth of the world around him,0.81944,very positive,positive
178974,91596,retrospectively  his most personal work yet,0.84722,very positive,positive
178980,56579,return to form that can comfortably sit among jeanluc godards finest work,0.94444,very positive,positive
178994,91599,returns as a visionary with a tale full of nuance and character dimension,0.88889,very positive,positive
178996,91601,returns the martial arts master to top form,0.83333,very positive,positive
179000,91602,returns to narrative filmmaking with a visually masterful work of quiet power,0.80556,very positive,positive
179001,91603,returns to narrative filmmaking with a visually masterful work of quiet power ,0.97222,very positive,positive
179021,36547,revealing and richly entertaining,0.83333,very positive,positive
179035,36548,reveals his characters in a way that intrigues and even fascinates us,0.83333,very positive,positive
179046,91616,reveals itself slowly  intelligently,0.84722,very positive,positive
179048,91618,reveals itself slowly  intelligently  artfully,0.90278,very positive,positive
179049,91619,reveals itself slowly  intelligently  artfully ,0.83333,very positive,positive
179069,21865,reveals the yearning we all have in our hearts for acceptance within the family circle ,0.83333,very positive,positive
179105,170094,revered,0.83333,very positive,positive
179128,91634,revigorates the mind to see a feature that concentrates on people  a project in which the script and characters hold sway,0.81944,very positive,positive
179165,17105,rewarded with two of the years most accomplished and riveting film performances,0.91667,very positive,positive
179186,91649,rewritten  and for the uncompromising knowledge that the highest power of all is the power of love,0.81944,very positive,positive
179223,21872,ribald humor and touching nostalgia,0.875,very positive,positive
179244,91659,rich and intelligent,0.93056,very positive,positive
179248,131530,rich and sudden wisdom,0.80556,very positive,positive
179256,91663,rich in emotional texture,0.88889,very positive,positive
179257,91664,rich in the tiny revelations of real life,0.83333,very positive,positive
179258,91665,rich performances,0.81944,very positive,positive
179264,56608,rich veins of funny stuff in this movie,0.81944,very positive,positive
179265,56609,rich visual clarity and deeply,0.91667,very positive,positive
179286,91672,richly detailed  deftly executed and,0.86111,very positive,positive
179287,91673,richly detailed  deftly executed and utterly absorbing,0.88889,very positive,positive
179288,36567,richly entertaining,0.875,very positive,positive
179294,91675,richly rewarded,0.84722,very positive,positive
179311,131544,ride  with jawdropping action sequences  striking villains  a gorgeous color palette  astounding technology  stirring music and a boffo last hour that leads up to a strangely sinister happy ending,0.84722,very positive,positive
179312,131545,ride  with jawdropping action sequences  striking villains  a gorgeous color palette  astounding technology  stirring music and a boffo last hour that leads up to a strangely sinister happy ending ,0.88889,very positive,positive
179320,91678,ride for the kiddies  with enough eye candy and cheeky wit to keep parents away from the concession stand,0.83333,very positive,positive
179322,91680,ride for the kiddies  with enough eye candy and cheeky wit to keep parents away from the concession stand  ,0.81944,very positive,positive
179489,56618,riproaring comedy action,0.83333,very positive,positive
179492,17116,ripe  enrapturing beauty,0.83333,very positive,positive
179497,235379,ripe recipe  inspiring,0.80556,very positive,positive
179529,131578,rises above superficiality ,0.80556,very positive,positive
179534,131579,rises in its courageousness  and comedic employment ,0.81944,very positive,positive
179539,91726,rises to its full potential as a film,0.91667,very positive,positive
179564,36591,risky  intelligent  romantic and rapturous,0.83333,very positive,positive
179565,36592,risky  intelligent  romantic and rapturous from start to finish,0.84722,very positive,positive
179580,36595,rivals shakespeare for intrigue  treachery and murder,0.94444,very positive,positive
179581,10174,rivals shakespeare for intrigue  treachery and murder,0.84722,very positive,positive
179583,131591,rivals the top japanese animations of recent vintage ,0.81944,very positive,positive
179585,56625,riveted,0.80556,very positive,positive
179586,56626,riveted to our seats,0.80556,very positive,positive
179589,10175,riveting,0.84722,very positive,positive
179590,91733,riveting  brisk delight,0.88889,very positive,positive
179591,56627,riveting  pulse intensifying escapist adventure,0.80556,very positive,positive
179595,36597,riveting world war ii moral suspense story deals,0.83333,very positive,positive
179598,91735,riveting and surprisingly romantic,0.83333,very positive,positive
179599,91736,riveting and surprisingly romantic ride,0.84722,very positive,positive
179602,235382,riveting documentary ,0.88889,very positive,positive
179603,17119,riveting film performances,0.91667,very positive,positive
179605,10177,riveting memories are rendered with such clarity that its as if it all happened only yesterday,0.97222,very positive,positive
179606,131593,riveting movie experience,0.90278,very positive,positive
179607,91738,riveting performances,0.86111,very positive,positive
179635,56636,roaring success,0.86111,very positive,positive
179678,91756,rocksolid gangster movie,0.875,very positive,positive
179709,56638,roles that magnify her outrageous charm,0.86111,very positive,positive
179735,210611,rollicking dark humor,0.80556,very positive,positive
179748,91770,rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative,0.83333,very positive,positive
179752,131615,romance  dancing  singing  and unforgettable characters,0.86111,very positive,positive
179777,170178,romantic and full,0.81944,very positive,positive
179782,131626,romantic and serenely melancholy  what time is it there  may prove to be  tsais  masterpiece ,0.875,very positive,positive
179845,36617,romp that boasts both a heart and a mind ,0.86111,very positive,positive
179887,131644,rooted in a sincere performance by the title character undergoing midlife crisis ,0.81944,very positive,positive
179995,210647,rousing success,0.84722,very positive,positive
180168,235405,runs a good race  one that will have you at the edge of your seat for long stretches,0.81944,very positive,positive
180169,235406,runs a good race  one that will have you at the edge of your seat for long stretches ,0.83333,very positive,positive
180170,235407,runs a good race  one that will have you at the edge of your seat for long stretches  ,0.88889,very positive,positive
180204,91842,runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,0.80556,very positive,positive
180221,235412,rush right out and see it,0.88889,very positive,positive
180227,210700,rush to the theatre,0.81944,very positive,positive
180350,91866,sad without being shrill   a walk to remember  succeeds through sincerity ,0.81944,very positive,positive
180421,235433,said the film was better than saving private ryan ,0.84722,very positive,positive
180457,91881,salute just for trying to be more complex than your average film ,0.83333,very positive,positive
180460,91884,salute writerdirector haneke  he adapted elfriede jelineks novel  for making a film that isnt nearly as graphic but much more powerful  brutally shocking and difficult to watch,0.88889,very positive,positive
180571,91896,sane and breathtakingly creative film,0.88889,very positive,positive
180615,17141,sardonic  completely joyful,0.83333,very positive,positive
180658,2193,satisfies,0.84722,very positive,positive
180661,235439,satisfies  from its ripe recipe  inspiring ingredients  certified,0.875,very positive,positive
180663,235441,satisfies  from its ripe recipe  inspiring ingredients  certified cuisine and palatable presentation ,0.83333,very positive,positive
180664,36661,satisfies like oldfashioned swashbuckling,0.86111,very positive,positive
180669,21898,satisfy,0.80556,very positive,positive
180670,21899,satisfy as grownup escapism,0.81944,very positive,positive
180672,56700,satisfy every moviegoers appetite,0.80556,very positive,positive
180680,2196,satisfying,0.83333,very positive,positive
180695,56702,satisfying summer blockbuster,0.83333,very positive,positive
180781,91931,savory,0.80556,very positive,positive
180792,91934,savvy  compelling,0.875,very positive,positive
180802,10269,savvy director robert j  siegel and his cowriters keep the story subtle and us in suspense ,0.83333,very positive,positive
180819,210818,saw an audience laugh so much during a movie,0.81944,very positive,positive
180964,131787,says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense,0.81944,very positive,positive
181005,36686,scarcely needs the subtitles to enjoy this colorful action farce ,0.88889,very positive,positive
181027,56726,scariest movies to come along in a long  long time,0.81944,very positive,positive
181029,36688,scariest movies to come along in a long  long time  easily rivaling blair witch or the others,0.84722,very positive,positive
181030,36689,scariest movies to come along in a long  long time  easily rivaling blair witch or the others ,0.88889,very positive,positive
181059,91963,scathing and joyous  its a masterpeice,1.0,very positive,positive
181060,91964,scathing and joyous  its a masterpeice ,1.0,very positive,positive
181064,56730,scathingly witty,0.81944,very positive,positive
181091,36695,scenestealing wit and wolfish pessimism,0.86111,very positive,positive
181098,91974,scenery  vibe and all  the cinematic equivalent of a big  tender hug,0.875,very positive,positive
181114,91978,scenes of cinematic perfection,0.88889,very positive,positive
181115,91979,scenes of cinematic perfection that steal your heart away,0.83333,very positive,positive
181244,91992,scintillating,0.80556,very positive,positive
181273,42582,scored to perfection,0.97222,very positive,positive
181277,131835,scores a direct hit ,0.83333,very positive,positive
181344,210931,screen magic,0.81944,very positive,positive
181355,36710,screen sizzling,0.90278,very positive,positive
181496,36726,seamless ensemble ,0.80556,very positive,positive
181526,210961,searing lead performance,0.83333,very positive,positive
181681,92075,see scratch for the music  see scratch for a lesson in scratching  but  most of all  see it for the passion ,0.81944,very positive,positive
181683,235509,see  blue crush  is the phenomenal  waterborn cinematography by david hennings,0.80556,very positive,positive
181727,131913,see an artist  still committed to growth in his ninth decade,0.83333,very positive,positive
181756,210991,see it again,0.86111,very positive,positive
181758,21916,see it and enjoy,0.81944,very positive,positive
181759,21917,see it and enjoy ,0.80556,very positive,positive
181760,92086,see it as soon as possible,0.86111,very positive,positive
181761,36744,see it at the first opportunity,0.875,very positive,positive
181767,56776,see it twice,0.875,very positive,positive
181833,56778,see this delightful comedy,0.80556,very positive,positive
181836,42595,see this movie,0.81944,very positive,positive
181841,170545,see this movie  even though everyone in my group extemporaneously shouted   thank you  ,0.84722,very positive,positive
181844,42597,see this movie  for its historical significance,0.81944,very positive,positive
181851,131932,see this terrific film,0.97222,very positive,positive
181852,131933,see this terrific film with your kids,0.84722,very positive,positive
181853,131934,see this terrific film with your kids ,0.83333,very positive,positive
