,id,phrase,sentiment,fine,coarse
146715,126041,like a badly edited  91minute trailer  and ,0.041667,very negative,negative
146718,233432,like a beautiful food entrée that isnt heated properly  so that it ends up a bit cold and relatively flavorless,0.18056,very negative,negative
146722,164890,like a bottomfeeder sequel in the escape from new york series,0.19444,very negative,negative
146743,126046,like a cold old man going through the motions,0.16667,very negative,negative
146776,126050,like a fragment of an underdone potato,0.16667,very negative,negative
146787,8448,like a grinning jack o  lantern  its apparent glee is derived from a lobotomy  having had all its vital essence scooped out and discarded,0.027778,very negative,negative
146799,8450,like a human volcano or an overflowing septic tank,0.18056,very negative,negative
146811,205032,like a madeforhomevideo quickie,0.18056,very negative,negative
146814,86045,like a mere diseaseof  theweek tv movie,0.13889,very negative,negative
146816,126060,like a mere excuse for the wan  thinly sketched story  killing time  thats all thats going on here,0.15278,very negative,negative
146844,86049,like a rather unbelievable love interest and a meandering ending ,0.19444,very negative,negative
146848,164923,like a rejected abc afterschool special,0.097222,very negative,negative
146852,205039,like a ruse  a tactic to cover up the fact that the picture is constructed around a core of flimsy  or  worse yet  nonexistent  ideas,0.16667,very negative,negative
146854,164925,like a series of pretentiously awful student films,0.125,very negative,negative
146855,164926,like a series of pretentiously awful student films strung together into one featurelength horror,0.11111,very negative,negative
146861,205041,like a side dish no one ordered,0.125,very negative,negative
146881,205044,like a temperamental child begging for attention  giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,0.13889,very negative,negative
146890,164931,like a volatile and overlong w magazine fashion,0.19444,very negative,negative
146892,126078,like a wet burlap sack of gloom,0.125,very negative,negative
146893,233438,like a wet stick of dynamite,0.16667,very negative,negative
146894,21223,like a wet stick of dynamite at the very end,0.16667,very negative,negative
146895,21224,like a wet stick of dynamite at the very end ,0.097222,very negative,negative
146917,205051,like an extended dialogue exercise in retard 101,0.083333,very negative,negative
146933,164937,like an overlong visit from a large group of your relatives ,0.15278,very negative,negative
146935,8454,like an ugly knot tightening in your stomach  but is that knot from dramatic tension or a symptom of artistic malnutrition,0.19444,very negative,negative
146944,126090,like bad cinema,0.18056,very negative,negative
146949,126092,like being stuck in a dark pit having a nightmare about bad cinema,0.19444,very negative,negative
146950,164939,like being trapped at a bad rock concert,0.11111,very negative,negative
146951,233443,like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge,0.11111,very negative,negative
146952,126093,like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge  before long  youre desperate for the evening to end,0.16667,very negative,negative
146955,164940,like biting into what looks like a juicy  delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms,0.013889,very negative,negative
146970,164943,like entertainment for trolls,0.13889,very negative,negative
146972,164944,like every bad idea thats ever gone into an afterschool special compiled in one place  minus those daytime programs  slickness and sophistication  and who knew they even had any  ,0.125,very negative,negative
146975,164947,like every other seagal movie  only louder and without that silly ponytail,0.13889,very negative,negative
146984,205062,like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,0.19444,very negative,negative
147046,233446,like lint in a fat mans navel,0.125,very negative,negative
147063,126112,like me  think an action film disguised as a war tribute is disgusting to begin with,0.16667,very negative,negative
147080,164964,like most rabbits  it seems to lack substance,0.16667,very negative,negative
147115,126122,like one of  spears   music videos in content  except that it goes on for at least 90 more minutes and  worse  that you have to pay if you want to see it,0.11111,very negative,negative
147116,126123,like one of  spears   music videos in content  except that it goes on for at least 90 more minutes and  worse  that you have to pay if you want to see it ,0.055556,very negative,negative
147139,164979,like rancid crème brûlée,0.15278,very negative,negative
147161,164984,like six different movies fighting each other for attention,0.18056,very negative,negative
147208,164998,like the grinding of bad ideas,0.16667,very negative,negative
147213,205099,like the imaginary sport it projects onto the screen  loud  violent and mindless,0.19444,very negative,negative
147219,205101,like the longest 90 minutes of your moviegoing life,0.055556,very negative,negative
147227,54264,like the nightmare you had a week ago that wont go away,0.11111,very negative,negative
147311,54268,like watching a nightmare made flesh,0.16667,very negative,negative
147322,205123,like youre watching an iceberg melt  only,0.13889,very negative,negative
147383,21233,likely to be disappointed,0.16667,very negative,negative
147386,205132,likely to drown a viewer in boredom than to send any shivers down his spine,0.18056,very negative,negative
147394,126168,likely to induce sleep than fright,0.125,very negative,negative
147460,8500,limply between bizarre comedy and pallid horror,0.15278,very negative,negative
147511,126182,linking a halfwit plot,0.16667,very negative,negative
147512,126183,linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie,0.19444,very negative,negative
147533,165051,lipsynching  tragedy  and lots,0.125,very negative,negative
147564,126193,listless  witless ,0.15278,very negative,negative
147565,126194,listless  witless  and,0.11111,very negative,negative
147566,126195,listless  witless  and devoid of anything,0.15278,very negative,negative
147568,205174,listless and desultory,0.19444,very negative,negative
147643,205185,littered with zerodimensional  unlikable characters and hackneyed  threadbare comic setups,0.13889,very negative,negative
147644,205186,littered with zerodimensional  unlikable characters and hackneyed  threadbare comic setups ,0.15278,very negative,negative
147661,205190,little action  almost no suspense or believable tension,0.19444,very negative,negative
147664,205193,little action  almost no suspense or believable tension  onedimensional characters up the wazoo and sets,0.13889,very negative,negative
147665,205194,little action  almost no suspense or believable tension  onedimensional characters up the wazoo and sets that,0.15278,very negative,negative
147784,205226,little more than a particularly slanted  gay sm fantasy  enervating and deadeningly drawnout,0.15278,very negative,negative
147786,205228,little more than a screenful of gamesmanship thats low on both suspense and payoff,0.16667,very negative,negative
147789,34149,little more than another platter of reheated aliens,0.15278,very negative,negative
147790,165096,little more than collections of quirky traits lifted from a screenwriters outline and thrown at actors charged with the impossible task of making them jell,0.19444,very negative,negative
147836,126249,little sticky and unsatisfied,0.19444,very negative,negative
147854,165113,little to love about this english trifle,0.15278,very negative,negative
147879,205248,little visible talent and no energy,0.18056,very negative,negative
147887,165124,little wit  interest  and professionalism,0.125,very negative,negative
147889,205250,little wit and no surprises,0.16667,very negative,negative
148018,8534,living far too much in its own head,0.16667,very negative,negative
148068,165145,loathsome movie,0.15278,very negative,negative
148072,165147,lobotomized,0.19444,very negative,negative
148151,86221,long  dishonorable history,0.19444,very negative,negative
148160,205287,long  slow and dreary,0.16667,very negative,negative
148176,165167,long and clunky ending,0.16667,very negative,negative
148179,165168,long and relentlessly saccharine,0.19444,very negative,negative
148180,165169,long and relentlessly saccharine film,0.18056,very negative,negative
148181,205291,long and tedious,0.16667,very negative,negative
148182,54330,long and unfocused,0.18056,very negative,negative
148190,165170,long bore ,0.19444,very negative,negative
148229,165177,long slog,0.16667,very negative,negative
148246,165183,longdreaded,0.125,very negative,negative
148247,165184,longdreaded completion,0.15278,very negative,negative
148269,165189,longwinded and stagy,0.19444,very negative,negative
148320,8542,look as if it were being shown on the projection television screen of a sports bar,0.13889,very negative,negative
148336,205321,look at a slice of counterculture that might be best forgotten,0.19444,very negative,negative
148447,86277,look like cheap hysterics,0.16667,very negative,negative
148470,233531,look smeary and blurry  to the point of distraction,0.16667,very negative,negative
148471,205342,look smeary and blurry  to the point of distraction  then,0.15278,very negative,negative
148477,205346,look so bad in a major movie,0.16667,very negative,negative
148491,205351,looked like crap,0.125,very negative,negative
148494,205354,looked like crap  so crap is what i was expecting ,0.13889,very negative,negative
148521,205362,looking down at your watch and realizing serving sara isnt even halfway through,0.19444,very negative,negative
148528,8543,looking for a return ticket,0.18056,very negative,negative
148548,165233,looking for something hard with which to bludgeon myself unconscious,0.11111,very negative,negative
148577,126344,looks and feels tired,0.125,very negative,negative
148583,34207,looks as if it was made without much thought,0.16667,very negative,negative
148628,126356,looks like an action movie  but its so poorly made  on all levels  that it doesnt even qualify as a spoof of such,0.041667,very negative,negative
148629,126357,looks like an action movie  but its so poorly made  on all levels  that it doesnt even qualify as a spoof of such ,0.125,very negative,negative
148632,205385,looks like hes not trying to laugh at how bad,0.18056,very negative,negative
148684,233540,loose  unaccountable direction,0.19444,very negative,negative
148729,233542,lose their luster when flattened onscreen ,0.18056,very negative,negative
148746,205415,loses faith in its own viability and succumbs to joyless specialeffects excess ,0.055556,very negative,negative
148759,233544,loses its bite in a lastminute happy ending thats even less plausible than the rest of the picture,0.18056,very negative,negative
148773,165281,loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into,0.19444,very negative,negative
148774,233546,loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into ,0.18056,very negative,negative
148775,86320,loses its soul to screenwriting for dummies conformity,0.16667,very negative,negative
148780,126385,loses sight of its own story,0.16667,very negative,negative
148786,165288,loses steam towards the middle and never really develops beyond attacking obvious target ,0.19444,very negative,negative
148796,205423,losing its focus  point and purpose in a mess of mixed messages  overblown drama and bruce willis,0.16667,very negative,negative
148798,1635,losing my lunch,0.13889,very negative,negative
148837,205432,lost in the translation  another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise,0.16667,very negative,negative
148878,233552,lots of boring talking heads  etc,0.16667,very negative,negative
148902,165305,lots of inane  inoffensive screaming and exaggerated facial expressions,0.18056,very negative,negative
148909,205448,lots of sloppiness,0.19444,very negative,negative
148918,165309,loud  lowbudget and tired,0.11111,very negative,negative
148919,165310,loud  lowbudget and tired formula film,0.11111,very negative,negative
148921,205454,loud  ugly  irritating,0.13889,very negative,negative
148922,205455,loud  ugly  irritating movie,0.013889,very negative,negative
148927,165311,loud and boring,0.069444,very negative,negative
148932,165313,loud and thoroughly obnoxious comedy,0.125,very negative,negative
148943,8567,lousy,0.13889,very negative,negative
148946,126410,lousy tarantino imitations,0.16667,very negative,negative
148950,165320,lousy movie,0.0,very negative,negative
149129,205473,love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots,0.16667,very negative,negative
149130,205474,love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots ,0.18056,very negative,negative
149246,205486,low  very low  very very low,0.18056,very negative,negative
149260,205494,lowbrow humor  gratuitous violence,0.16667,very negative,negative
149262,205496,lowbrow humor  gratuitous violence and a disturbing disregard,0.16667,very negative,negative
149270,165349,lowbudget and tired,0.18056,very negative,negative
149281,165353,lowcal woody at best,0.19444,very negative,negative
149290,126466,lowgrade dreck,0.11111,very negative,negative
149291,126467,lowgrade dreck that usually goes straight to video  with a lousy script  inept direction  pathetic acting  poorly dubbed dialogue and murky cinematography,0.125,very negative,negative
149293,126469,lowgrade dreck that usually goes straight to video  with a lousy script  inept direction  pathetic acting  poorly dubbed dialogue and murky cinematography  complete with visible boom mikes,0.055556,very negative,negative
149314,205506,lowrent  and even lowerwit  ripoff,0.19444,very negative,negative
149339,126478,lowered your entertainment standards,0.18056,very negative,negative
149372,8576,ludicrous,0.18056,very negative,negative
149375,233590,ludicrous and contrived,0.15278,very negative,negative
149376,233591,ludicrous and contrived plot,0.11111,very negative,negative
149377,126483,ludicrous attempt,0.16667,very negative,negative
149380,205517,ludicrous film,0.13889,very negative,negative
149394,126492,lulled into a coma,0.13889,very negative,negative
149403,126495,lulls you into a gentle waking coma ,0.11111,very negative,negative
149426,233592,lumpy as twoday old porridge,0.16667,very negative,negative
149511,16514,lynchings,0.055556,very negative,negative
149567,165406,mad that i wasted 123 minutes and  9 ,0.027778,very negative,negative
149573,126509,maddeningly insistent and repetitive,0.18056,very negative,negative
149574,126510,maddeningly insistent and repetitive piano score,0.18056,very negative,negative
149616,126527,made a film thats barely shocking  barely interesting and most of all  barely anything,0.11111,very negative,negative
149667,205575,made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,0.083333,very negative,negative
149669,165418,made by people who have never sung those blues ,0.19444,very negative,negative
149671,205576,made by someone who obviously knows nothing about crime,0.041667,very negative,negative
149693,233603,made for the  xxx  crowd  people who enjoy mindless action without the benefit of decent acting  writing  and direction,0.055556,very negative,negative
149717,165430,made in 1978 but not released then because it was so weak  and it has been unearthed and released now  when it has become even weaker,0.069444,very negative,negative
149734,165435,made it dull  lifeless  and irritating,0.16667,very negative,negative
149748,165438,made me want to bolt the theater in the first 10 minutes,0.069444,very negative,negative
149751,205596,made me want to pack raw dough in my ears,0.125,very negative,negative
149752,205597,made me want to pack raw dough in my ears ,0.19444,very negative,negative
149756,165441,made me want to wrench my eyes out of my head and toss them at the screen,0.16667,very negative,negative
149757,165442,made me want to wrench my eyes out of my head and toss them at the screen ,0.16667,very negative,negative
149776,8597,made piece of unwatchable drivel,0.013889,very negative,negative
149804,165452,made to get laughs from the slowest person in the audience  just pure slapstick with lots of inane  inoffensive screaming and exaggerated facial expressions,0.125,very negative,negative
149809,126559,made under the influence of rohypnol,0.125,very negative,negative
149840,205615,madeforhomevideo quickie,0.19444,very negative,negative
149846,165463,madness  so much that i became mad that i wasted 123 minutes and  9 ,0.055556,very negative,negative
149942,233608,mainstream audiences will find little of interest in this film  which is often preachy and poorly acted ,0.11111,very negative,negative
150013,54499,major issues,0.11111,very negative,negative
150016,165480,major mistakes,0.11111,very negative,negative
150026,233612,major waste,0.083333,very negative,negative
150044,126601,make 105 minutes seem twice as long,0.16667,very negative,negative
150101,165491,make a documentary about these marginal historical figures  wouldnt one about their famous dad  author of death in venice  etc   be more valuable,0.19444,very negative,negative
150104,165494,make a dull  pretentious version of jesus  son,0.18056,very negative,negative
150310,233640,make several runs to the concession stand andor restroom,0.15278,very negative,negative
150367,8625,make the suckers out there surrender  9 and 93 minutes of unrecoverable life,0.069444,very negative,negative
150407,233649,make underneath such a mountain of clichés and borrowed images,0.069444,very negative,negative
150435,8626,make you feel that you never want to see another car chase  explosion or gunfight again,0.19444,very negative,negative
150538,165562,makes a tragic error by going on for too long  trying to mirror every subsequent event in chinese history  war  revolution  communism  etc ,0.19444,very negative,negative
150540,233671,makes a tragic error by going on for too long  trying to mirror every subsequent event in chinese history  war  revolution  communism  etc ,0.18056,very negative,negative
150546,165563,makes absolutely no sense,0.19444,very negative,negative
150547,233672,makes absolutely no sense ,0.19444,very negative,negative
150549,165565,makes absolutely no sense  its underlying mythology is a hodgepodge of inconsistencies that pose the question  since when did dumb entertainment have to be this dumb ,0.083333,very negative,negative
150573,205709,makes even jason x  look positively shakesperean by comparison,0.13889,very negative,negative
150581,8631,makes for a pretty unpleasant viewing experience,0.18056,very negative,negative
150582,8632,makes for a pretty unpleasant viewing experience ,0.16667,very negative,negative
150615,165574,makes his bigbudget action film debut something of a clunker as he delivers a long  lowheat chase  interrupted by a middling car chase,0.19444,very negative,negative
150616,165575,makes his bigbudget action film debut something of a clunker as he delivers a long  lowheat chase  interrupted by a middling car chase ,0.15278,very negative,negative
150625,86638,makes it a failure as straight drama,0.15278,very negative,negative
150627,86640,makes it a failure as straight drama  ,0.19444,very negative,negative
150672,233684,makes its stupidity more than obvious,0.11111,very negative,negative
150686,233687,makes me say the obvious  abandon all hope of a good movie ye who enter here ,0.13889,very negative,negative
150694,86648,makes no sense,0.18056,very negative,negative
150775,205728,makes the silly  overthetop coda especially disappointing,0.16667,very negative,negative
150799,205731,makes two hours feel like four,0.13889,very negative,negative
150862,205735,makes you feel like youre watching an iceberg melt  only,0.125,very negative,negative
150876,8654,makes your teeth hurt,0.097222,very negative,negative
150926,205745,making his wife look so bad in a major movie,0.125,very negative,negative
150956,205758,making the ambiguous ending seem goofy rather than provocative,0.18056,very negative,negative
151095,165639,manages to be even worse than its title,0.11111,very negative,negative
151102,205786,manages to bleed it almost completely dry of humor  verve and fun,0.11111,very negative,negative
151103,205787,manages to bleed it almost completely dry of humor  verve and fun ,0.15278,very negative,negative
151122,165641,manages to do virtually everything wrong,0.11111,very negative,negative
151145,165642,manages to insult the intelligence of everyone in the audience,0.13889,very negative,negative
151203,205797,manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves,0.18056,very negative,negative
151215,165653,manipulative and as bland as wonder bread dipped in milk  but it also does the absolute last thing we need hollywood doing to us  it preaches ,0.083333,very negative,negative
151287,205808,many bona fide groaners among too few laughs,0.13889,very negative,negative
151302,205813,many definitions of  time waster ,0.13889,very negative,negative
151322,233733,many flaws,0.15278,very negative,negative
151330,21295,many infuriating flaws,0.041667,very negative,negative
151510,126823,marred beyond redemption,0.027778,very negative,negative
151511,126824,marred beyond redemption by a disastrous ending,0.13889,very negative,negative
151621,205871,mass druginduced bowel,0.0,very negative,negative
151622,205872,mass druginduced bowel evacuations  and nonetoofunny commentary on the cultural distinctions between americans and brits ,0.16667,very negative,negative
151679,1707,match the muddled narrative,0.16667,very negative,negative
151690,205888,matched only by the ridiculousness of its premise,0.11111,very negative,negative
151782,205903,maudlin and clicheridden,0.18056,very negative,negative
151807,233756,may  i cant think of a single good reason to see this movie  even though everyone in my group extemporaneously shouted  ,0.083333,very negative,negative
151808,233757,may  i cant think of a single good reason to see this movie  even though everyone in my group extemporaneously shouted   thank you,0.125,very negative,negative
151810,205909,may  lawrence unleashes his trademark misogyny  er  comedy  like a human volcano or an overflowing septic tank  take your pick,0.11111,very negative,negative
151816,8714,may  lawrence unleashes his trademark misogyny  er  comedy  like a human volcano or an overflowing septic tank  take your pick,0.11111,very negative,negative
151828,233759,may as well be called  jarjar binks  the movie,0.18056,very negative,negative
151830,233761,may as well be called  jarjar binks  the movie  ,0.19444,very negative,negative
151843,8715,may be a flawed film,0.11111,very negative,negative
151875,205915,may be galled that youve wasted nearly two hours of your own precious life with this silly little puddle of a movie,0.055556,very negative,negative
151876,205916,may be galled that youve wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0.097222,very negative,negative
151914,165739,may be the dumbest  sketchiest movie on record about an aspiring writers comingofage ,0.19444,very negative,negative
151960,1713,may find it migraineinducing  despite moores attempts at whimsy and spoon feeding,0.16667,very negative,negative
151964,165752,may find themselves wishing they could roll over and take a nap,0.18056,very negative,negative
152002,205941,may just end up trying to drown yourself in a lake afterwards,0.055556,very negative,negative
152003,205942,may just end up trying to drown yourself in a lake afterwards ,0.18056,very negative,negative
152160,165769,may well put the nail in the coffin of any future rice adaptations,0.15278,very negative,negative
152177,233799,maybe  how will you feel after an 88minute ripoff of the rock with action confined to slomo gun firing and random glassshattering  ,0.15278,very negative,negative
152204,205970,mayhem and stupidity,0.15278,very negative,negative
152214,165777,me feel unclean,0.16667,very negative,negative
152235,233805,me say the obvious  abandon all hope of a good movie ye who enter here,0.083333,very negative,negative
152238,165779,me to care about what happened in 1915 armenia  no  and that is where ararat went astray,0.19444,very negative,negative
152243,165782,me want to bolt the theater in the first 10 minutes,0.027778,very negative,negative
152247,205979,me want to pack raw dough in my ears,0.11111,very negative,negative
152251,205980,me wonder if lawrence hates criticism so much that he refuses to evaluate his own work,0.097222,very negative,negative
152282,126945,meanspirited film,0.19444,very negative,negative
152295,165799,meandering  inarticulate and,0.18056,very negative,negative
152296,165800,meandering  inarticulate and ultimately disappointing,0.055556,very negative,negative
152297,165801,meandering  inarticulate and ultimately disappointing film,0.11111,very negative,negative
152298,205988,meandering  loud  painful  obnoxious,0.083333,very negative,negative
152304,126949,meandering and pointless,0.18056,very negative,negative
152305,126950,meandering and pointless french comingofage import,0.16667,very negative,negative
152331,86969,meaningless,0.15278,very negative,negative
152332,205996,meaningless  vapid and devoid,0.15278,very negative,negative
152366,126967,meant to enhance the selfimage of drooling idiots ,0.19444,very negative,negative
152401,165822,mechanical and joyless,0.18056,very negative,negative
152459,165830,meekly goes where nearly every star trek movie has gone before,0.16667,very negative,negative
152478,233824,meets goodfellas in this easily skippable hayseedsvs ,0.19444,very negative,negative
152675,127022,mention dragged down by a leaden closing act,0.15278,very negative,negative
152720,206060,merely indulges in the worst elements of all of them,0.19444,very negative,negative
152730,206064,merely serves up a predictable  maudlin story that swipes heavily from bambi and the lion king ,0.16667,very negative,negative
152732,206066,merely serves up a predictable  maudlin story that swipes heavily from bambi and the lion king  yet lacks the emotional resonance of either of those movies,0.18056,very negative,negative
152735,8768,merely unwatchable,0.16667,very negative,negative
152736,165860,merely unwatchable ,0.19444,very negative,negative
152737,165861,merely unwatchable  but,0.16667,very negative,negative
152738,165862,merely unwatchable  but also unlistenable,0.125,very negative,negative
152739,206068,merely very bad,0.16667,very negative,negative
152795,127030,mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema ,0.041667,very negative,negative
152817,206078,messy  murky,0.16667,very negative,negative
152818,206079,messy  murky ,0.16667,very negative,negative
152819,206080,messy  murky  unsatisfying,0.16667,very negative,negative
152823,87072,messy and frustrating ,0.13889,very negative,negative
152899,127046,middleage and older men drink to excess  piss on trees  b  s ,0.18056,very negative,negative
152939,127053,might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener,0.125,very negative,negative
152952,127055,might as well be watching a rerun,0.16667,very negative,negative
152955,233844,might as well have been problem child iv,0.11111,very negative,negative
152959,233847,might as well have come from a xerox machine rather than  writerdirector  franc ,0.16667,very negative,negative
152960,206101,might as well have come from a xerox machine rather than  writerdirector  franc  reyes  word processor,0.15278,very negative,negative
153010,165915,might be wishing for a watch that makes time go faster rather than the other way around ,0.16667,very negative,negative
153053,206129,might have been saved if the director  tom dey  had spliced together bits and pieces of midnight run and 48 hours  and  for that matter  shrek  ,0.18056,very negative,negative
153057,8788,might have been titled  the loud and the ludicrous ,0.125,very negative,negative
153081,233857,might imagine that most every aggrieved father cliché has been unturned ,0.16667,very negative,negative
153087,127074,might inspire a trip to the video store  in search of a better movie experience,0.11111,very negative,negative
153143,127083,might soon be looking for a sign  an exit sign  that is,0.13889,very negative,negative
153144,127084,might soon be looking for a sign  an exit sign  that is ,0.19444,very negative,negative
153147,127087,might survive a screening with little harm done  except maybe for the last 15 minutes  which are as maudlin as any afterschool special you can imagine ,0.18056,very negative,negative
153169,54737,might want to take a reality check before you pay the full ticket price to see  simone   and consider a dvd rental instead,0.16667,very negative,negative
153170,54738,might want to take a reality check before you pay the full ticket price to see  simone   and consider a dvd rental instead ,0.16667,very negative,negative
153172,233870,might want to take a reality check before you pay the full ticket price to see  simone   and consider a dvd rental instead ,0.16667,very negative,negative
153175,165951,might well be the worst specialeffects creation of the year,0.11111,very negative,negative
153185,165955,migraineinducing ,0.069444,very negative,negative
153187,165957,migraineinducing  despite moores attempts at whimsy and spoon feeding,0.15278,very negative,negative
153238,206165,mildly unimpressive to despairingly awful,0.11111,very negative,negative
153262,165979,milking a playedout idea  a straight guy has to dress up in drag  that shockingly manages to be even worse than its title,0.055556,very negative,negative
153302,206173,mind crappy movies,0.16667,very negative,negative
153336,233883,mindnumbingly  indescribably bad,0.027778,very negative,negative
153337,206185,mindnumbingly  indescribably bad movie,0.055556,very negative,negative
153340,127117,mindnumbingly awful that you hope britney wont do it one more time  as far as movies,0.069444,very negative,negative
153341,127118,mindnumbingly awful that you hope britney wont do it one more time  as far as movies are concerned ,0.083333,very negative,negative
153342,165986,mindnumbingly bad,0.069444,very negative,negative
153343,233884,mindnumbingly bad ,0.0,very negative,negative
153345,206186,mindnumbingly stilted,0.19444,very negative,negative
153350,206187,mindless  lifeless  meandering  loud  painful  obnoxious,0.0,very negative,negative
153356,206191,mindless junk like this that makes you appreciate original romantic comedies like punchdrunk love,0.19444,very negative,negative
153476,8801,mirthless todd solondzian satire and,0.16667,very negative,negative
153487,206224,miscalculates badly,0.19444,very negative,negative
153488,206225,miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life,0.16667,very negative,negative
153496,8807,miscast leads  banal dialogue,0.11111,very negative,negative
153497,8808,miscast leads  banal dialogue and,0.13889,very negative,negative
153498,8809,miscast leads  banal dialogue and an absurdly overblown climax,0.13889,very negative,negative
153500,166006,miscasts nearly every leading character,0.15278,very negative,negative
153511,166010,misconceived enterprise that only a sophisticated cinephile could have perpetrated ,0.19444,very negative,negative
153518,166012,miserable,0.15278,very negative,negative
153521,206228,miserable and,0.16667,very negative,negative
153525,206232,miserable and smug  this is one of the biggest disappointments of the year ,0.0,very negative,negative
153526,166015,miserable excuse,0.097222,very negative,negative
153529,206233,miserable throughout as he swaggers through his scenes,0.18056,very negative,negative
153530,87160,miserably,0.16667,very negative,negative
153533,127145,misfire that even tunney cant save,0.18056,very negative,negative
153542,8810,misguided,0.16667,very negative,negative
153593,166035,miss it altogether,0.13889,very negative,negative
153647,8822,missing in murder by numbers is any real psychological grounding for the teens  deviant behavior  being latently gay and,0.19444,very negative,negative
153661,206256,mistake it for an endorsement of the very things that bean abhors,0.18056,very negative,negative
153754,206275,modeled on the worst revengeofthenerds clichés the filmmakers could dredge up,0.18056,very negative,negative
153878,166093,moldy,0.19444,very negative,negative
153944,233910,money why this distinguished actor would stoop so low,0.125,very negative,negative
153961,127230,monotony,0.19444,very negative,negative
153995,166116,monument to bad in all its florid variety,0.097222,very negative,negative
154028,1751,mopes through a dreary tract of virtually plotless meanderings,0.125,very negative,negative
154073,233913,morality and the choices we make underneath such a mountain of clichés and borrowed images,0.083333,very negative,negative
154076,166124,morality tale whose thoughtprovoking potential is hampered by a madefortv look  rigid performances and an asinine  twist  that brazenly rips off the sixth sense,0.19444,very negative,negative
154077,166125,morality tale whose thoughtprovoking potential is hampered by a madefortv look  rigid performances and an asinine  twist  that brazenly rips off the sixth sense ,0.19444,very negative,negative
154092,21342,morbid,0.125,very negative,negative
154117,206336,more abundant supply in this woefully hackneyed movie  directed by scott kalvert  about street gangs and turf wars in 1958 brooklyn  stale cliches  gratuitous violence  or empty machismo,0.027778,very negative,negative
154141,8845,more annoying,0.18056,very negative,negative
154241,206358,more confused  less interesting and more,0.19444,very negative,negative
154264,127292,more depressing than entertaining,0.11111,very negative,negative
154274,166169,more disappointed as each overwrought new sequence plods,0.18056,very negative,negative
154317,166172,more entertained getting hit by a bus,0.125,very negative,negative
154343,127304,more forced than usual,0.19444,very negative,negative
154348,166176,more frustrating than a modem that disconnects every 10 seconds,0.19444,very negative,negative
154409,166189,more importantly  its just not scary,0.16667,very negative,negative
154414,206397,more in common with a fireworks display than a movie  which normally is expected to have characters and a storyline,0.15278,very negative,negative
154448,127323,more interesting  and  dare i say  thematically complex  bowel movements than this longontheshelf  pointandshoot exercise in gimmicky crime drama,0.16667,very negative,negative
154466,233932,more like a mere excuse for the wan  thinly sketched story,0.16667,very negative,negative
154469,127328,more like a travelagency video targeted at people who like to ride bikes,0.19444,very negative,negative
154481,127331,more likely to induce sleep than fright,0.16667,very negative,negative
154524,127341,more of an ordeal than an amusement,0.125,very negative,negative
154540,166209,more offensive,0.19444,very negative,negative
154606,127353,more repulsive,0.13889,very negative,negative
154841,127377,more to be prescribed than recommended  as visually bland as a dentists waiting room  complete with soothing muzak and a cushion of predictable narrative rhythms,0.041667,very negative,negative
154842,127378,more to be prescribed than recommended  as visually bland as a dentists waiting room  complete with soothing muzak and a cushion of predictable narrative rhythms ,0.18056,very negative,negative
154881,127386,moronic,0.18056,very negative,negative
154882,233954,moronic as some campus,0.19444,very negative,negative
154893,166288,morphed into a movie  a bad one,0.097222,very negative,negative
154895,127392,morphs into a mundane 70s disaster flick,0.11111,very negative,negative
154940,8876,most aggressively nervewracking and screamingly neurotic,0.055556,very negative,negative
155025,34625,most cynical curmudgeon,0.18056,very negative,negative
155044,206498,most depressing moviegoing experiences,0.13889,very negative,negative
155047,206500,most devastating flaw,0.16667,very negative,negative
155049,233959,most disappointing woody allen movie,0.15278,very negative,negative
155074,206504,most excruciating,0.18056,very negative,negative
155076,206506,most excruciating 86 minutes one,0.18056,very negative,negative
155077,166306,most fail miserably,0.16667,very negative,negative
155079,166308,most fail miserably and in the end  pumpkin is far more offensive than it is funny,0.16667,very negative,negative
155123,166312,most hopelessly monotonous film,0.13889,very negative,negative
155125,206514,most horrific movie,0.16667,very negative,negative
155132,206515,most illconceived,0.18056,very negative,negative
155152,127442,most incoherent,0.16667,very negative,negative
155159,166314,most insulting movie,0.097222,very negative,negative
155177,166316,most joyless movie,0.15278,very negative,negative
155197,127455,most moronic,0.15278,very negative,negative
155198,127456,most moronic screenplays,0.19444,very negative,negative
155238,166327,most of the characters forget their lines,0.16667,very negative,negative
