,id,phrase,sentiment,fine,coarse
173615,209687,presents yet another tired old vision of the gay community as an allinclusive world where uptight  middle class bores like antonia can feel good about themselves,0.18056,very negative,negative
173659,235054,pretend the whole thing never existed,0.069444,very negative,negative
173692,169230,pretentious  meaningless prattle,0.125,very negative,negative
173704,130592,pretentious in a way that verges on the amateurish,0.19444,very negative,negative
173706,169234,pretentious mess ,0.16667,very negative,negative
173707,169235,pretentious nonsense,0.11111,very negative,negative
173717,169242,pretentiously awful,0.15278,very negative,negative
173718,169243,pretentiously awful student films,0.13889,very negative,negative
173788,169263,pretty miserable,0.15278,very negative,negative
173790,169265,pretty miserable  resorting to stringpulling rather than legitimate character development,0.125,very negative,negative
173791,169266,pretty miserable  resorting to stringpulling rather than legitimate character development and,0.16667,very negative,negative
173792,169267,pretty miserable  resorting to stringpulling rather than legitimate character development and intelligent,0.15278,very negative,negative
173802,130607,pretty stupid,0.19444,very negative,negative
173803,130608,pretty stupid ,0.13889,very negative,negative
173805,130610,pretty stupid  i had more fun with ben stillers zoolander  which i thought was rather clever  but,0.16667,very negative,negative
173813,9832,pretty unpleasant,0.11111,very negative,negative
173814,169271,pretty unpleasant viewing experience,0.16667,very negative,negative
174072,130674,problems with this film that even 3 oscar winners cant overcome,0.18056,very negative,negative
174110,169330,produce the same sleepinducing effects as watching your neighbors home videos,0.16667,very negative,negative
174165,169347,profane and exploitative as the most offensive action flick youve ever seen ,0.11111,very negative,negative
174229,209781,profoundly stupid,0.027778,very negative,negative
174230,209782,profoundly stupid affair,0.125,very negative,negative
174258,169360,project comes across as clinical  detached  uninvolving  possibly prompting audience members to wonder   whats the point  ,0.125,very negative,negative
174281,130705,prolonged and boring,0.16667,very negative,negative
174306,209805,promises a new kind of high but delivers the same old bad trip,0.16667,very negative,negative
174332,209812,promisingly but disintegrates into a dreary  humorless soap opera ,0.18056,very negative,negative
174344,9859,prompting audience members to wonder   whats the point  ,0.11111,very negative,negative
174516,2095,proves simply too discouraging to let slide,0.16667,very negative,negative
174540,209842,proves tiresome  with the surface histrionics failing to compensate for the paperthin characterizations and facile situations,0.055556,very negative,negative
174541,209843,proves tiresome  with the surface histrionics failing to compensate for the paperthin characterizations and facile situations ,0.19444,very negative,negative
174721,169425,provoked me to take my own life ,0.055556,very negative,negative
174866,169448,puke up,0.083333,very negative,negative
174867,169449,puke up something like rose red,0.15278,very negative,negative
174879,9902,pull his head out of his butt,0.11111,very negative,negative
174905,169455,pulled under by the pacing and lack of creativity,0.16667,very negative,negative
175037,90899,pungent,0.125,very negative,negative
175046,169478,punishment for paying money to see the last james bond movie,0.18056,very negative,negative
175095,130820,pure overthetop trash,0.16667,very negative,negative
175182,130839,pushed into the margins by predictable plotting and tiresome histrionics,0.16667,very negative,negative
175197,130841,pushes its agenda too forcefully,0.16667,very negative,negative
175218,169502,pussyass world,0.15278,very negative,negative
175246,235131,put in an impossible spot because his characters deceptions ultimately undo him and the believability of the entire scenario,0.11111,very negative,negative
175285,235137,put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst  and only  killer website movie of this or any other year,0.0,very negative,negative
175304,209946,put through torture,0.11111,very negative,negative
175305,209947,put through torture for an hour and a half,0.15278,very negative,negative
175308,169522,put to sleep by the movie,0.097222,very negative,negative
175309,9921,put to sleep or bewildered by the artsy and often pointless visuals,0.11111,very negative,negative
175317,209949,put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender  9 and 93 minutes of unrecoverable life,0.097222,very negative,negative
175319,9926,put together by some cynical creeps at revolution studios,0.16667,very negative,negative
175320,9927,put together by some cynical creeps at revolution studios and,0.19444,very negative,negative
175321,9928,put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender  9 and 93 minutes of unrecoverable life,0.13889,very negative,negative
175323,9930,put together his slasher video from spare parts,0.11111,very negative,negative
175340,209956,putrid it is not worth the price of the match that should be used to burn every print of the film ,0.041667,very negative,negative
175342,209957,putrid writing  direction and timing,0.041667,very negative,negative
175343,209958,putrid writing  direction and timing with a smile that says   if i stay positive  maybe i can channel one of my greatest pictures  drunken master,0.055556,very negative,negative
175378,130859,puts flimsy flicks like this behind bars,0.18056,very negative,negative
175447,169542,qualify as  worse than expected,0.13889,very negative,negative
175571,210001,quickly becomes a tiresome cliché,0.13889,very negative,negative
175572,130898,quickly becomes distasteful and downright creepy,0.027778,very negative,negative
175576,169557,quickly drags on becoming boring and predictable ,0.097222,very negative,negative
175579,130900,quickly forgettable,0.055556,very negative,negative
175580,210002,quickly losing its focus  point and purpose in a mess of mixed messages  overblown drama and bruce willis with a scar,0.16667,very negative,negative
175586,56332,quickly snowballs out of control  while focusing on the what much more than the why,0.16667,very negative,negative
175757,210012,quite a nosedive,0.18056,very negative,negative
175772,169575,quite bad,0.16667,very negative,negative
175808,235162,quite one of the worst movies of the year,0.069444,very negative,negative
175809,210024,quite one of the worst movies of the year  its just merely very bad,0.069444,very negative,negative
175816,210028,quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film,0.15278,very negative,negative
175844,130949,quite unengaging,0.18056,very negative,negative
175904,36317,racism,0.19444,very negative,negative
175908,210037,racist,0.13889,very negative,negative
175909,210038,racist japanese jokes,0.16667,very negative,negative
176037,210056,rambling and incoherent manifesto,0.16667,very negative,negative
176079,169633,ranges from bad,0.18056,very negative,negative
176092,210065,rank frustration from those in the know about rubbos dumbeddown tactics,0.16667,very negative,negative
176099,169636,ranks with the worst,0.0,very negative,negative
176105,210071,ransacks its archives for a quickbuck sequel ,0.18056,very negative,negative
176134,21803,rapidly deteriorating,0.19444,very negative,negative
176211,10000,rarely does a film so graceless and devoid of merit,0.16667,very negative,negative
176212,10001,rarely does a film so graceless and devoid of merit as this one come along,0.013889,very negative,negative
176255,10004,rates an  e  for effort  and a  b  for boring,0.097222,very negative,negative
176277,210091,rather dull  unimaginative,0.13889,very negative,negative
176278,210092,rather dull  unimaginative car chase,0.19444,very negative,negative
176292,131021,rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge  before long  youre desperate for the evening to end,0.097222,very negative,negative
176472,210122,reach for a barf bag,0.16667,very negative,negative
176680,235205,real snooze ,0.16667,very negative,negative
176766,131084,reality shows  reality shows for gods sake   is a crime that should be punishable by chainsaw ,0.16667,very negative,negative
176787,235216,realize that theyve already seen this exact same movie a hundred times,0.069444,very negative,negative
176790,210177,realize theres no place for this story to go but down,0.18056,very negative,negative
176819,210185,realizing that youve spent the past 20 minutes looking at your watch and,0.125,very negative,negative
176820,210186,realizing that youve spent the past 20 minutes looking at your watch and waiting for frida to just die already,0.13889,very negative,negative
176827,210187,really  really stupid,0.13889,very negative,negative
176844,235219,really as bad as you might think,0.055556,very negative,negative
176847,169750,really bad,0.013889,very negative,negative
176848,210192,really bad blair witch project,0.18056,very negative,negative
176849,169751,really bad community theater production,0.125,very negative,negative
176850,210193,really bad imitation,0.125,very negative,negative
176851,169752,really bad movies,0.11111,very negative,negative
176852,169753,really bad so much as distasteful,0.15278,very negative,negative
176871,2125,really dumb,0.069444,very negative,negative
176892,235221,really goes downhill ,0.125,very negative,negative
176906,169772,really have to wonder how on earth anyone  anywhere could have thought theyd make audiences guffaw with a script as utterly diabolical as this ,0.16667,very negative,negative
176911,235225,really horrible,0.0,very negative,negative
176912,235226,really horrible drek ,0.11111,very negative,negative
176924,210209,really long  slow and dreary time,0.125,very negative,negative
176931,36381,really need a 77minute film to tell us exactly why a romantic relationship between a 15yearold boy and a 40yearold woman doesnt work ,0.19444,very negative,negative
176937,36382,really peeved,0.11111,very negative,negative
176938,36383,really peeved at it,0.055556,very negative,negative
176963,210215,really stupid,0.19444,very negative,negative
176970,169786,really the whole series is so much pretentious nonsense  lavishly praised by those who equate obscurity with profundity,0.041667,very negative,negative
177223,131155,recommended  as visually bland as a dentists waiting room ,0.19444,very negative,negative
177224,131156,recommended  as visually bland as a dentists waiting room  complete with soothing muzak,0.16667,very negative,negative
177297,210261,recycle images and characters that were already tired 10 years ago,0.069444,very negative,negative
177309,235261,recycles every cliché about gays in what is essentially an extended soap opera,0.15278,very negative,negative
177310,235262,recycles every cliché about gays in what is essentially an extended soap opera ,0.16667,very negative,negative
177369,210276,redone for horses  with fewer deliberate laughs  more inadvertent ones and stunningly trite songs,0.19444,very negative,negative
177390,56454,reduced to directtovideo irrelevancy,0.15278,very negative,negative
177395,169848,reduces it to an almost comic embarrassment,0.125,very negative,negative
177396,169849,reduces it to an almost comic embarrassment ,0.18056,very negative,negative
177417,131199,redundancy and unsuccessful,0.19444,very negative,negative
177418,131200,redundancy and unsuccessful crudeness,0.11111,very negative,negative
177421,235268,redundant  sloppy,0.11111,very negative,negative
177422,210282,redundant  sloppy  overthetop ,0.18056,very negative,negative
177439,210286,reeked of a beenthere  donethat sameness,0.19444,very negative,negative
177568,131225,refusal to recognise any of the signposts  as if discovering a way through to the bitter end without a map,0.18056,very negative,negative
177583,169866,refuses to offer much accompanying sustenance in the way of characterization  humor or plain old popcorn fun,0.18056,very negative,negative
177584,169867,refuses to offer much accompanying sustenance in the way of characterization  humor or plain old popcorn fun ,0.16667,very negative,negative
177657,169875,regurgitated action movie,0.15278,very negative,negative
177667,169879,rehash old jokes and leave any life at the doorstep ,0.13889,very negative,negative
177715,210316,rejected as boring before i see this piece of crap again,0.097222,very negative,negative
177780,235294,relative letdown ,0.19444,very negative,negative
177790,235295,relatively flavorless,0.16667,very negative,negative
177798,235297,relatively nothing happens,0.15278,very negative,negative
177881,131262,relentlessly depressing,0.15278,very negative,negative
177888,210344,relentlessly nasty,0.15278,very negative,negative
177930,210352,relies on toilet humor  ethnic slurs ,0.15278,very negative,negative
177932,210354,relies too much on a scorchingly plotted dramatic scenario for its own good,0.16667,very negative,negative
177978,169937,rely on stupidity as a substitute for humor,0.125,very negative,negative
177985,169939,relying on the very digital technology that he fervently scorns  creating a meandering  inarticulate and ultimately disappointing film,0.16667,very negative,negative
177991,210359,remade for viewers who were in diapers when the original was released in 1987  this story gets sillier  not scarier  as it goes along,0.16667,very negative,negative
178024,210370,remains a loosely tied series of vignettes which only prove that  zany  doesnt necessarily mean  funny  ,0.16667,very negative,negative
178026,210371,remains a ponderous and pretentious endeavor thats unfocused and tediously exasperating,0.125,very negative,negative
178137,131321,remarkably dull with only caine,0.11111,very negative,negative
178150,169959,remarkably ugly to look at,0.097222,very negative,negative
178173,131324,remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops,0.16667,very negative,negative
178220,235322,remind us of how very bad a motion picture can truly be,0.027778,very negative,negative
178221,131330,remind us of how very bad a motion picture can truly be  frank mcklusky c  i,0.055556,very negative,negative
178270,235330,reminds you that you could be doing something else far more pleasurable,0.16667,very negative,negative
178271,235331,reminds you that you could be doing something else far more pleasurable ,0.11111,very negative,negative
178272,169973,reminds you that you could be doing something else far more pleasurable  something like scrubbing the toilet  or emptying rat traps ,0.083333,very negative,negative
178300,169979,render it anything but laughable,0.11111,very negative,negative
178308,235333,rendered tedious,0.125,very negative,negative
178309,235334,rendered tedious by avarys failure to construct a story with even a trace of dramatic interest,0.15278,very negative,negative
178379,210415,repeated at least four times  every joke is repeated at least  annoying  isnt it,0.16667,very negative,negative
178386,169995,repeatedly puts a small child in jeopardy  treating her as little more than a prop to be cruelly tormented,0.055556,very negative,negative
178410,36505,repetitions and inconsistencies,0.18056,very negative,negative
178415,210422,repetitive and designed to fill time  providing no real sense of suspense,0.15278,very negative,negative
178417,210424,repetitive arguments  schemes and treachery,0.16667,very negative,negative
178422,210428,repetitively stretched out to feature length  awash in selfconsciously flashy camera effects  droning house music and flat  flat dialogue,0.11111,very negative,negative
178433,131369,replaced by the forced funniness found in the dullest kiddie flicks,0.18056,very negative,negative
178447,131371,report that it is instead a cheap cliché,0.125,very negative,negative
178473,131376,represents adam sandlers latest attempt to dumb down the universe ,0.125,very negative,negative
178487,10116,represents everything wrong with  independent film  as a commodified  soldout concept on the american filmmaking scene,0.0,very negative,negative
178490,210444,represents glossy hollywood at its laziest ,0.18056,very negative,negative
178498,131378,represents the worst kind of filmmaking  the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ,0.097222,very negative,negative
178517,210451,repugnance  its also not smart or barbed enough for older viewers,0.15278,very negative,negative
178518,235342,repugnant,0.083333,very negative,negative
178521,131381,repulsive,0.15278,very negative,negative
178522,131382,repulsive and,0.19444,very negative,negative
178523,131383,repulsive and depressing,0.11111,very negative,negative
178525,170011,repulsively sadistic,0.11111,very negative,negative
178544,210458,require the patience of job to get through this interminable  shapeless documentary about the swinging subculture,0.16667,very negative,negative
178560,235348,required to have ushers in the theater that hand you a cup of coffee every few minutes,0.11111,very negative,negative
178561,170021,required to have ushers in the theater that hand you a cup of coffee every few minutes  like a marathon runner trying to finish a race  you need a constant influx of liquid just to get through it,0.15278,very negative,negative
178573,131386,requires gargantuan leaps of faith just to watch it,0.16667,very negative,negative
178588,210465,rescue brown sugar from the curse of blandness,0.16667,very negative,negative
178612,170035,resembles a bad high school production of grease,0.16667,very negative,negative
178623,170042,resembles anyone youve ever met in real life  unless you happen to know annoyingly selfinvolved people who speak in glib sentences that could have only come from the pen of a screenwriter,0.11111,very negative,negative
178687,131417,resolutely unamusing ,0.13889,very negative,negative
178689,131419,resolutely unamusing  how thoroughly unrewarding all of this is,0.11111,very negative,negative
178807,210489,responsible for one of the worst movies of one year,0.125,very negative,negative
178843,170073,restrained to be a freak show  too mercenary and obvious to be cerebral  too dull and pretentious to be engaging,0.18056,very negative,negative
178852,91571,restrictive and chaotic,0.19444,very negative,negative
178863,131448,result in a movie that works against itself,0.19444,very negative,negative
178891,10134,resurrection isnt exactly quality cinema ,0.18056,very negative,negative
178918,170078,retch,0.16667,very negative,negative
178921,170081,retch it up like rancid crème brûlée,0.041667,very negative,negative
178944,131479,retread  hobbled by halfbaked setups and sluggish pacing,0.041667,very negative,negative
179037,131496,reveals how bad an actress she is,0.13889,very negative,negative
179157,56601,revulsion,0.18056,very negative,negative
179303,170122,riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,0.097222,very negative,negative
179304,131540,riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it,0.11111,very negative,negative
179345,10162,ridiculous and moneyoriented,0.13889,very negative,negative
179347,170130,ridiculous dialog,0.19444,very negative,negative
179486,56616,ripoff,0.16667,very negative,negative
179501,210580,ripoff,0.16667,very negative,negative
179507,170151,ripping people off,0.19444,very negative,negative
179512,17118,rips off many of its ideas,0.013889,very negative,negative
179556,42568,risks seeming slow and pretentious ,0.19444,very negative,negative
179741,170176,rolling over in their graves,0.16667,very negative,negative
179820,131634,romanticcomedy duds,0.19444,very negative,negative
179852,56649,romped up and down the aisles for bathroom breaks,0.16667,very negative,negative
179933,235397,rotten in almost every single facet of production,0.013889,very negative,negative
179934,235398,rotten in almost every single facet of production that youll want to crawl up your own  in embarrassment,0.125,very negative,negative
179935,235399,rotten in almost every single facet of production that youll want to crawl up your own  in embarrassment ,0.055556,very negative,negative
179939,235400,rotting from miles away,0.15278,very negative,negative
180034,131663,rubbish,0.13889,very negative,negative
180036,131665,rubbish that is listless  witless  and devoid of anything resembling humor ,0.013889,very negative,negative
180048,131669,rude and profane,0.16667,very negative,negative
180064,91826,ruin and ultimate collapse,0.125,very negative,negative
180066,210663,ruined by amateurish,0.125,very negative,negative
180073,170228,ruinous remake,0.15278,very negative,negative
180079,210670,ruins itself with too many contrivances and goofy situations ,0.16667,very negative,negative
180108,131680,run the gamut from cheesy to cheesier to cheesiest,0.19444,very negative,negative
180129,91833,runofthemill revulsion,0.16667,very negative,negative
180163,210685,running time  youll wait in vain for a movie to happen ,0.19444,very negative,negative
180180,210692,runs for only 71 minutes and feels like three hours,0.11111,very negative,negative
180182,210694,runs from mildly unimpressive to despairingly awful,0.19444,very negative,negative
180185,170254,runs on empty,0.18056,very negative,negative
180197,210697,runs out of steam after a half hour ,0.18056,very negative,negative
180233,235416,rushed  slapdash  sequelforthesake,0.16667,very negative,negative
180281,210713,sabotaged by pomposity,0.13889,very negative,negative
180285,235424,sabotages the movies strengths,0.16667,very negative,negative
180286,235425,sabotages the movies strengths at almost every juncture,0.16667,very negative,negative
180339,56680,sad sack,0.19444,very negative,negative
180354,10235,saddest,0.13889,very negative,negative
180355,131704,saddest action hero performances,0.16667,very negative,negative
180476,170312,same damn moldy values,0.16667,very negative,negative
180498,210759,same old crap,0.18056,very negative,negative
180500,210760,same old garbage,0.18056,very negative,negative
180516,170327,same sleepinducing effects,0.11111,very negative,negative
180530,170333,sameold  lameold slasher nonsense,0.18056,very negative,negative
180567,36652,sandwiched in between the most impossibly dry account of kahlos life imaginable,0.13889,very negative,negative
180585,170349,sank from quirky to jerky to utter turkey ,0.097222,very negative,negative
180595,170352,sappy and  worse  runs away from its own provocative theme ,0.16667,very negative,negative
180596,210773,sappy and amateurish,0.19444,very negative,negative
180731,210797,save everyone the misery,0.15278,very negative,negative
180810,210812,saw juwanna mann so you dont have to ,0.18056,very negative,negative
180818,170385,saw a theater full of people constantly checking their watches,0.19444,very negative,negative
180824,235447,saw how bad this movie was,0.055556,very negative,negative
180825,210819,saw how bad this movie was  i would go back and choose to skip it ,0.041667,very negative,negative
180845,131767,saw worse stunt editing or cheaper action movie production values than in extreme ops,0.097222,very negative,negative
180894,235456,say mean things and shoot a lot of bullets,0.19444,very negative,negative
180896,131777,say mean things and shoot a lot of bullets  some of the characters die and others dont  and the film pretends that those living have learned some sort of lesson,0.18056,very negative,negative
180922,235460,say the obvious  abandon all hope of a good movie ye who enter here,0.16667,very negative,negative
180941,2203,saying  get in the car  bitch   this jerry bruckheimer production has little else to offer,0.055556,very negative,negative
180961,235466,says  im telling you  this is f  ed,0.15278,very negative,negative
180971,131789,says it all  jackass is a vulgar and cheaplooking version of candid camera staged for the marquis de sade set,0.13889,very negative,negative
181009,210861,scare any sane person away,0.097222,very negative,negative
181017,170410,scared  only at the prospect of becks next project ,0.15278,very negative,negative
181018,170411,scared  only at the prospect of becks next project  lets see  a haunted house  a haunted ship  whats next  ghost blimp,0.15278,very negative,negative
181128,10286,schaeffer has to find some hook on which to hang his persistently useless movies,0.11111,very negative,negative
181130,10288,schaeffer has to find some hook on which to hang his persistently useless movies  and,0.15278,very negative,negative
181132,10290,schaeffer has to find some hook on which to hang his persistently useless movies  and it might as well be the resuscitation of the middleaged character ,0.19444,very negative,negative
181156,10294,schmaltzy and clumsily,0.18056,very negative,negative
181310,235484,scream low budget,0.16667,very negative,negative
181328,235486,screams  bathroom break,0.18056,very negative,negative
181411,170474,screenwriting cliches that sink it faster than a leaky freighter,0.19444,very negative,negative
181453,170483,scripted by someone who just graduated from elementary school,0.18056,very negative,negative
181474,210955,scummy ripoff,0.055556,very negative,negative
181479,10309,scuzzy,0.097222,very negative,negative
181518,131879,searching for a quarter in a giant pile of elephant feces,0.11111,very negative,negative
181519,131880,searching for a quarter in a giant pile of elephant feces ,0.11111,very negative,negative
181520,131881,searching for a quarter in a giant pile of elephant feces  positively dreadful,0.083333,very negative,negative
181591,210969,secondhand material,0.125,very negative,negative
181689,131907,see a better thriller,0.18056,very negative,negative
181708,235514,see a movie that takes such a speedy swan dive from  promising ,0.15278,very negative,negative
181711,235517,see a movie that takes such a speedy swan dive from  promising  to  interesting  to  familiar  before landing squarely on  stupid ,0.125,very negative,negative
181719,92083,see a train wreck that you cant look away from,0.125,very negative,negative
181771,131921,see nothing in it to match the ordeal of sitting through it,0.069444,very negative,negative
181814,211000,see the same old thing in a tired old setting,0.19444,very negative,negative
181849,211001,see this piece of crap,0.069444,very negative,negative
181850,211002,see this piece of crap again,0.083333,very negative,negative
181856,170548,see this turd squashed under a truck  preferably a semi,0.19444,very negative,negative
181876,235530,see who can outbadact the other,0.16667,very negative,negative
181877,131941,see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out,0.0,very negative,negative
181903,170555,seeing because its so bad,0.125,very negative,negative
181988,56787,seem disappointing in its generalities,0.16667,very negative,negative
182018,170568,seem like a bad idea from frame one,0.15278,very negative,negative
182038,211036,seem motivated by nothing short of dull  braindeadening hangover,0.16667,very negative,negative
182039,211037,seem motivated by nothing short of dull  braindeadening hangover ,0.16667,very negative,negative
182067,235544,seem to be in a contest to see who can outbadact the other,0.041667,very negative,negative
182068,235545,seem to be in a contest to see who can outbadact the other ,0.125,very negative,negative
182078,170579,seem to have a lock on the title of ugliest movie of the year,0.083333,very negative,negative
182095,131985,seem twice as long,0.125,very negative,negative
182113,131988,seemed too pat and familiar to hold my interest,0.16667,very negative,negative
182122,36756,seeming slow and pretentious,0.18056,very negative,negative
182128,10338,seemingly a vehicle to showcase the canadians inane ramblings  stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr  drew barrymore ,0.16667,very negative,negative
182133,211067,seemingly eternal running time to pique your interest  your imagination  your empathy or anything  really  save your disgust and your indifference,0.041667,very negative,negative
182157,170595,seems a disappointingly thin slice of lowerclass london life  despite the title  amounts to surprisingly little,0.097222,very negative,negative
182165,235547,seems altogether too slight to be called any kind of masterpiece,0.18056,very negative,negative
182183,2227,seems based on ugly ideas instead of ugly behavior,0.19444,very negative,negative
182185,2229,seems based on ugly ideas instead of ugly behavior  as happiness was,0.16667,very negative,negative
182198,132001,seems embarrassed by his own invention,0.19444,very negative,negative
182199,132002,seems embarrassed by his own invention and,0.15278,very negative,negative
182208,211083,seems far more interested in grossout humor than in showing us wellthought stunts or a car chase that we havent seen 10  000 times,0.18056,very negative,negative
182210,235552,seems far more interested in grossout humor than in showing us wellthought stunts or a car chase that we havent seen 10000 times,0.16667,very negative,negative
182211,235553,seems far more interested in grossout humor than in showing us wellthought stunts or a car chase that we havent seen 10000 times ,0.19444,very negative,negative
182226,170603,seems just a long  convoluted ploy,0.15278,very negative,negative
182247,132011,seems like it does  my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it,0.11111,very negative,negative
182248,132012,seems like it does  my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it ,0.125,very negative,negative
182272,132016,seems so similar to the 1953 disney classic that it makes one long for a geriatric peter ,0.15278,very negative,negative
182273,211097,seems suited neither to kids or adults,0.13889,very negative,negative
182276,2235,seems terrified of the books irreverent energy  and scotches most of its lan  humor  bile  and irony,0.15278,very negative,negative
182330,132023,seems to go out of his way to turn the legendary wits classic mistaken identity farce into brutally labored and unfunny hokum ,0.055556,very negative,negative
182337,132026,seems to have been made under the influence of rohypnol,0.18056,very negative,negative
182344,211113,seems to have cared much about any aspect of it  from its cheesy screenplay to the grayish quality of its lighting to its lastminute  haphazard theatrical release ,0.16667,very negative,negative
182349,211115,seems to have forgotten everything he ever knew about generating suspense ,0.19444,very negative,negative
182353,170633,seems to have no goal and no urgency  its just filler,0.18056,very negative,negative
182354,211118,seems to have ransacked every old world war ii movie for overly familiar material,0.11111,very negative,negative
182355,211119,seems to have ransacked every old world war ii movie for overly familiar material ,0.19444,very negative,negative
182391,132031,seems twice as long as its 83 minutes,0.055556,very negative,negative
182406,132035,seen  eddie  murphy do the genialrogue shtick to death  but because the plot is equally hackneyed,0.16667,very negative,negative
182407,211140,seen  a remake  do anything as stomachturning as the way adam sandlers new movie rapes  pillages and incinerates frank capras classic,0.083333,very negative,negative
182520,17163,seen the release of some of the worst film comedies in decades,0.11111,very negative,negative
182602,211176,selfamused trash,0.16667,very negative,negative
182629,211180,selfconscious art drivel,0.16667,very negative,negative
182644,211188,selfconsciously flashy camera effects  droning house music and flat  flat dialogue,0.13889,very negative,negative
182652,211191,selfcontrol to guide a loose  poorly structured film through the pitfalls of incoherence and redundancy,0.13889,very negative,negative
182668,2238,selfdestructiveness,0.19444,very negative,negative
182687,170678,selfglorification and a manipulative whitewash,0.125,very negative,negative
182710,10355,selfindulgent and just plain,0.18056,very negative,negative
182712,170684,selfindulgent and remarkably ugly to look at,0.16667,very negative,negative
182713,170685,selfindulgent and remarkably ugly to look at  its  like a series of pretentiously awful student films strung together into one featurelength horror ,0.11111,very negative,negative
182734,211201,selfmutilating sideshow geeks,0.19444,very negative,negative
182747,92258,selfreferential hot air,0.19444,very negative,negative
182824,211215,send it to cranky  we dont get paid enough to sit through crap like this,0.069444,very negative,negative
182828,170714,send this illconceived folly to sleep with the fishes,0.13889,very negative,negative
182836,211219,sending the audience straight to hell,0.16667,very negative,negative
182946,170726,sentiment and unfunny madcap comedy,0.16667,very negative,negative
183008,235610,sequelitis something fierce,0.18056,very negative,negative
183083,235620,serious urge to grab the old lady at the end of my aisles walker and toss it at the screen in frustration,0.11111,very negative,negative
183090,235621,seriously  folks  it doesnt work ,0.125,very negative,negative
183092,132140,seriously bad,0.11111,very negative,negative
183093,132141,seriously bad film,0.055556,very negative,negative
183094,170739,seriously dumb,0.19444,very negative,negative
183095,170740,seriously dumb characters,0.11111,very negative,negative
183110,170746,sermonizing and lifeless paean,0.15278,very negative,negative
183198,211287,serviceable at worst,0.18056,very negative,negative
183286,132179,sets a new benchmark for lameness ,0.15278,very negative,negative
183416,132212,several times here and reveals how bad an actress she is,0.125,very negative,negative
183417,132213,several times here and reveals how bad an actress she is ,0.16667,very negative,negative
183423,211326,severe body odor,0.19444,very negative,negative
183425,92370,severe flaws,0.13889,very negative,negative
183590,170807,shake your head in disbelief  and worry about what classic oliver parker intends to mangle next time,0.13889,very negative,negative
183624,132237,shallow and dimwitted,0.041667,very negative,negative
183625,211355,shallow and glib,0.16667,very negative,negative
183626,170815,shallow and immature character,0.16667,very negative,negative
183657,211361,shame that stealing harvard is too busy getting in its own way to be anything but frustrating  boring  and forgettable,0.13889,very negative,negative
183663,211363,shameless 70s blaxploitation shuckandjive sitcom,0.13889,very negative,negative
183674,132244,shamelessly manipulative and contrived,0.16667,very negative,negative
183692,170832,shapeless blob of desperate entertainment ,0.083333,very negative,negative
183694,132245,shapeless inconsequential move,0.097222,very negative,negative
183719,211374,share no chemistry or engaging charisma,0.16667,very negative,negative
183831,170848,shes really done it this time  that chirpy songbird britney spears has popped up with more mindless drivel ,0.15278,very negative,negative
183857,10402,she doesnt bother to make her heroines book sound convincing  the genderwar ideas original  or the comic scenes fly,0.19444,very negative,negative
183871,132265,she is unable to save the movie,0.19444,very negative,negative
183881,211405,she needs to shake up the mix  and work in something that doesnt feel like a halfbaked standup routine,0.16667,very negative,negative
183917,170863,sheer  unrelenting wretchedness,0.13889,very negative,negative
183920,132275,sheer dumbness,0.125,very negative,negative
183989,36906,shine through this bogus veneer ,0.19444,very negative,negative
184048,132298,shocked to discover that seinfelds real life is boring,0.18056,very negative,negative
184062,132300,shockingly bad,0.055556,very negative,negative
184064,132302,shockingly bad and absolutely unnecessary,0.055556,very negative,negative
184074,132303,shoddy,0.16667,very negative,negative
184077,132304,shoddy product,0.055556,very negative,negative
184095,10409,shoot it in the head,0.041667,very negative,negative
184139,211445,shoplifts shamelessly from farewelltoinnocence movies like the wanderers and a bronx tale without cribbing any of their intelligence,0.18056,very negative,negative
184171,211448,short of both adventure and song,0.19444,very negative,negative
184241,211461,shot on ugly digital video,0.15278,very negative,negative
184242,211462,shot on ugly digital video ,0.11111,very negative,negative
184276,235680,should avoid this like the dreaded king brown snake,0.083333,very negative,negative
184277,235681,should avoid this like the dreaded king brown snake ,0.11111,very negative,negative
184278,211469,should avoid this like the dreaded king brown snake  personally,0.11111,very negative,negative
184287,10426,should be charged with loitering  so much on view  so little to offer,0.18056,very negative,negative
184319,132340,should be punishable by chainsaw,0.11111,very negative,negative
184320,132341,should be relegated to a dark video store corner,0.125,very negative,negative
184322,235685,should be required to have ushers in the theater that hand you a cup of coffee every few minutes ,0.16667,very negative,negative
184323,170941,should be required to have ushers in the theater that hand you a cup of coffee every few minutes  like a marathon runner trying to finish a race  you need a constant influx of liquid just to get through it,0.15278,very negative,negative
